record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC09791,2022,7,3,Infrastructure,Palghar,Maharashtra,PM Awas Yojana,C064,medium,3,507.56,493.06,483.39,139.33,344.06,71.18,0.2882,0,17,anomaly_under,2,red
REC06722,2022,2,1,Agriculture,Surat,Gujarat,PM Gram Sadak Yojana,C023,high,1,158.63,154.1,151.08,112.93,38.15,25.25,0.7475,0,60,normal,0,green
REC06371,2022,9,3,Housing,Nashik,Maharashtra,Jal Jeevan Mission,C043,low,2,801.03,778.15,762.89,700.86,62.03,8.13,0.9187,0,63,normal,0,green
REC09183,2022,3,1,Sanitation,Nandurbar,Maharashtra,Swachh Bharat Mission,C075,low,3,52.72,51.21,50.21,71.05,20.84,41.51,1.4151,1,34,anomaly_over,2,red
REC04655,2023,7,3,Agriculture,Nashik,Maharashtra,Ayushman Bharat,C017,low,2,158.66,154.12,151.1,99.86,51.24,33.91,0.6609,0,87,normal,0,green
REC07249,2024,12,4,Housing,Mumbai,Maharashtra,PM Awas Yojana,C007,medium,1,673.13,653.9,641.08,428.61,212.47,33.14,0.6686,0,43,warning,1,yellow
REC07787,2024,10,4,Health,Nandurbar,Maharashtra,PM Awas Yojana,C084,low,3,185.52,180.22,176.69,131.58,45.11,25.53,0.7447,0,44,warning,1,yellow
REC05231,2024,8,3,Infrastructure,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C033,low,3,577.81,561.31,550.3,482.31,67.99,12.36,0.8764,0,94,normal,0,green
REC05306,2024,3,1,Housing,Dahanu,Maharashtra,Ayushman Bharat,C033,low,3,118.39,115.0,112.75,92.72,20.03,17.76,0.8224,0,71,normal,0,green
REC09389,2022,6,2,Health,Surat,Gujarat,Jal Jeevan Mission,C060,high,1,342.27,332.49,325.97,42.98,282.99,86.81,0.1319,0,17,anomaly_under,2,red
REC00723,2024,8,3,Infrastructure,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C002,medium,2,691.74,671.98,658.8,516.49,142.31,21.6,0.784,0,62,normal,0,green
REC08892,2021,3,1,Agriculture,Rajkot,Gujarat,Ayushman Bharat,C059,low,2,191.59,186.12,182.47,281.33,98.86,54.18,1.5418,1,52,anomaly_over,2,red
REC08072,2024,8,3,Agriculture,Nagpur,Maharashtra,PM Awas Yojana,C024,low,2,186.0,180.68,177.14,97.43,79.71,45.0,0.55,0,39,warning,1,yellow
REC08577,2021,9,3,Agriculture,Surat,Gujarat,PM Gram Sadak Yojana,C027,medium,1,322.35,313.14,307.0,375.28,68.28,22.24,1.2224,1,22,anomaly_over,2,red
REC04471,2024,4,2,Health,Nashik,Maharashtra,Jal Jeevan Mission,C097,medium,2,282.56,274.48,269.1,231.04,38.06,14.14,0.8586,0,69,normal,0,green
REC00784,2024,3,1,Agriculture,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C099,medium,1,153.5,149.11,146.19,109.39,36.8,25.17,0.7483,0,63,normal,0,green
REC09943,2023,12,4,Infrastructure,Anand,Gujarat,Sarva Shiksha Abhiyan,C027,medium,3,173.17,168.22,164.92,43.69,121.23,73.51,0.2649,0,9,anomaly_under,2,red
REC06081,2021,8,3,Sanitation,Surat,Gujarat,PM Gram Sadak Yojana,C025,low,1,284.85,276.72,271.29,223.24,48.05,17.71,0.8229,0,67,normal,0,green
REC06539,2022,9,3,Education,Dahanu,Maharashtra,PM Gram Sadak Yojana,C044,medium,3,234.3,227.6,223.14,189.76,33.38,14.96,0.8504,0,72,normal,0,green
REC06006,2024,3,1,Agriculture,Palghar,Maharashtra,Swachh Bharat Mission,C021,low,3,104.67,101.68,99.69,77.56,22.13,22.2,0.778,0,90,normal,0,green
REC00402,2024,12,4,Agriculture,Ahmedabad,Gujarat,Ayushman Bharat,C022,low,1,61.93,60.16,58.98,38.6,20.38,34.55,0.6545,0,65,normal,0,green
REC01722,2024,11,4,Sanitation,Pune,Maharashtra,Jal Jeevan Mission,C086,low,1,234.9,228.18,223.71,184.79,38.92,17.4,0.826,0,91,normal,0,green
REC02419,2023,10,4,Infrastructure,Mumbai,Maharashtra,Jal Jeevan Mission,C041,low,1,4106.27,3988.94,3910.73,3503.55,407.18,10.41,0.8959,0,62,normal,0,green
REC03848,2021,4,2,Sanitation,Rajkot,Gujarat,Ayushman Bharat,C040,low,2,157.72,153.21,150.21,125.67,24.54,16.34,0.8366,0,90,normal,0,green
REC05603,2023,2,1,Infrastructure,Surat,Gujarat,Swachh Bharat Mission,C089,medium,1,3641.84,3537.79,3468.42,2462.36,1006.06,29.01,0.7099,0,72,normal,0,green
REC04628,2022,10,4,Education,Pune,Maharashtra,Swachh Bharat Mission,C081,low,1,103.48,100.52,98.55,90.27,8.28,8.4,0.916,0,63,normal,0,green
REC08189,2024,4,2,Sanitation,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C041,low,1,244.71,237.72,233.06,157.06,76.0,32.61,0.6739,0,54,warning,1,yellow
REC01477,2023,3,1,Sanitation,Bharuch,Gujarat,MGNREGA,C020,medium,3,74.84,72.71,71.28,67.37,3.91,5.49,0.9451,0,74,normal,0,green
REC07464,2021,5,2,Education,Nandurbar,Maharashtra,Swachh Bharat Mission,C091,low,3,128.15,124.49,122.05,90.35,31.7,25.97,0.7403,0,56,warning,1,yellow
REC09889,2022,5,2,Sanitation,Anand,Gujarat,Jal Jeevan Mission,C089,medium,3,51.59,50.11,49.13,16.11,33.02,67.21,0.3279,0,15,anomaly_under,2,red
REC02233,2022,6,2,Sanitation,Palghar,Maharashtra,Ayushman Bharat,C012,medium,3,79.55,77.28,75.76,67.36,8.4,11.09,0.8891,0,71,normal,0,green
REC04825,2023,11,4,Sanitation,Bharuch,Gujarat,PM Awas Yojana,C086,low,3,70.21,68.21,66.87,62.64,4.23,6.33,0.9367,0,73,normal,0,green
REC06186,2024,12,4,Education,Vadodara,Gujarat,PM Fasal Bima Yojana,C011,low,2,254.11,246.85,242.01,217.3,24.71,10.21,0.8979,0,76,normal,0,green
REC07481,2024,2,1,Sanitation,Mumbai,Maharashtra,Ayushman Bharat,C033,low,1,299.62,291.06,285.35,187.78,97.57,34.19,0.6581,0,49,warning,1,yellow
REC06582,2021,7,3,Infrastructure,Raigad,Maharashtra,Swachh Bharat Mission,C056,low,3,361.05,350.74,343.86,281.14,62.72,18.24,0.8176,0,62,normal,0,green
REC09820,2022,6,2,Health,Mumbai,Maharashtra,PM Awas Yojana,C093,medium,1,460.33,447.18,438.41,174.91,263.5,60.1,0.399,0,11,anomaly_under,2,red
REC01509,2024,10,4,Agriculture,Bharuch,Gujarat,MGNREGA,C096,medium,3,154.01,149.61,146.68,128.09,18.59,12.67,0.8733,0,77,normal,0,green
REC02109,2021,6,2,Education,Vadodara,Gujarat,PM Awas Yojana,C085,low,2,186.59,181.25,177.7,156.73,20.97,11.8,0.882,0,91,normal,0,green
REC05275,2024,1,1,Sanitation,Palghar,Maharashtra,PM Awas Yojana,C025,low,3,23.85,23.16,22.71,21.1,1.61,7.09,0.9291,0,89,normal,0,green
REC06678,2024,12,4,Agriculture,Anand,Gujarat,Jal Jeevan Mission,C043,low,3,63.19,61.38,60.18,39.31,20.87,34.68,0.6532,0,73,normal,0,green
REC09877,2022,5,2,Sanitation,Vadodara,Gujarat,MGNREGA,C028,low,2,157.7,153.19,150.19,26.29,123.9,82.5,0.175,0,5,anomaly_under,2,red
REC07743,2024,4,2,Sanitation,Vadodara,Gujarat,Jal Jeevan Mission,C100,low,2,204.13,198.3,194.41,207.01,12.6,6.48,1.0648,1,40,warning,1,yellow
REC08293,2023,4,2,Health,Bharuch,Gujarat,Swachh Bharat Mission,C024,low,3,226.41,219.94,215.63,243.12,27.49,12.75,1.1275,1,67,warning,1,yellow
REC05577,2024,12,4,Agriculture,Palghar,Maharashtra,MGNREGA,C075,low,3,180.48,175.33,171.89,117.16,54.73,31.84,0.6816,0,83,normal,0,green
REC07036,2022,4,2,Agriculture,Mumbai,Maharashtra,Swachh Bharat Mission,C029,low,1,250.88,243.71,238.93,131.41,107.52,45.0,0.55,0,40,warning,1,yellow
REC09243,2022,12,4,Education,Mumbai,Maharashtra,PM Fasal Bima Yojana,C092,medium,1,347.16,337.24,330.63,417.36,86.73,26.23,1.2623,1,25,anomaly_over,2,red
REC05852,2022,12,4,Infrastructure,Pune,Maharashtra,Jal Jeevan Mission,C035,medium,1,666.49,647.45,634.75,573.31,61.44,9.68,0.9032,0,78,normal,0,green
REC09181,2023,4,2,Education,Nandurbar,Maharashtra,Ayushman Bharat,C014,high,3,194.74,189.18,185.47,259.37,73.9,39.84,1.3984,1,20,anomaly_over,2,red
REC09437,2022,2,1,Housing,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C098,low,1,693.81,673.99,660.77,122.49,538.28,81.46,0.1854,0,29,anomaly_under,2,red
REC05395,2024,8,3,Infrastructure,Nagpur,Maharashtra,Jal Jeevan Mission,C066,low,2,1825.57,1773.41,1738.64,1480.72,257.92,14.83,0.8517,0,60,normal,0,green
REC07350,2023,10,4,Infrastructure,Dahanu,Maharashtra,Jal Jeevan Mission,C091,low,3,1285.06,1248.35,1223.87,728.88,494.99,40.44,0.5956,0,58,warning,1,yellow
REC00847,2021,8,3,Agriculture,Bharuch,Gujarat,PM Gram Sadak Yojana,C067,low,3,36.52,35.48,34.78,26.15,8.63,24.81,0.7519,0,78,normal,0,green
REC09631,2023,12,4,Health,Nandurbar,Maharashtra,Ayushman Bharat,C052,low,3,313.09,304.14,298.18,144.77,153.41,51.45,0.4855,0,11,anomaly_under,2,red
REC00884,2023,1,1,Housing,Pune,Maharashtra,PM Fasal Bima Yojana,C085,low,1,1239.33,1203.92,1180.31,898.71,281.6,23.86,0.7614,0,62,normal,0,green
REC05372,2022,9,3,Health,Vadodara,Gujarat,Swachh Bharat Mission,C012,medium,2,243.34,236.38,231.75,201.91,29.84,12.88,0.8712,0,66,normal,0,green
REC08857,2021,2,1,Health,Nandurbar,Maharashtra,Jal Jeevan Mission,C071,low,3,210.56,204.54,200.53,294.61,94.08,46.92,1.4692,1,23,anomaly_over,2,red
REC03883,2023,2,1,Housing,Raigad,Maharashtra,MGNREGA,C043,low,3,257.32,249.97,245.07,202.68,42.39,17.3,0.827,0,67,normal,0,green
REC07204,2023,10,4,Sanitation,Mumbai,Maharashtra,Swachh Bharat Mission,C085,low,1,285.18,277.03,271.6,291.23,19.63,7.23,1.0723,1,40,warning,1,yellow
REC08911,2024,2,1,Sanitation,Anand,Gujarat,PM Fasal Bima Yojana,C058,medium,3,53.62,52.09,51.07,67.43,16.36,32.03,1.3203,1,33,anomaly_over,2,red
REC09190,2022,3,1,Health,Dahanu,Maharashtra,PM Gram Sadak Yojana,C093,medium,3,44.26,42.99,42.15,51.25,9.1,21.59,1.2159,1,20,anomaly_over,2,red
REC06332,2024,6,2,Infrastructure,Rajkot,Gujarat,Jal Jeevan Mission,C059,low,2,2424.09,2354.83,2308.66,2108.78,199.88,8.66,0.9134,0,60,normal,0,green
REC07924,2023,11,4,Education,Raigad,Maharashtra,MGNREGA,C011,low,3,161.81,157.18,154.1,170.06,15.96,10.36,1.1036,1,45,warning,1,yellow
REC07682,2024,11,4,Agriculture,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C075,low,2,236.12,229.38,224.88,246.07,21.19,9.42,1.0942,1,62,warning,1,yellow
REC06670,2023,6,2,Infrastructure,Bharuch,Gujarat,Ayushman Bharat,C092,medium,3,741.13,719.96,705.84,546.09,159.75,22.63,0.7737,0,67,normal,0,green
REC04937,2021,3,1,Sanitation,Bharuch,Gujarat,Jal Jeevan Mission,C048,medium,3,50.14,48.7,47.75,42.1,5.65,11.83,0.8817,0,62,normal,0,green
REC06761,2022,1,1,Infrastructure,Rajkot,Gujarat,MGNREGA,C036,low,2,975.06,947.2,928.63,666.55,262.08,28.22,0.7178,0,89,normal,0,green
REC02205,2021,11,4,Agriculture,Nandurbar,Maharashtra,PM Awas Yojana,C052,low,3,146.91,142.71,139.91,90.69,49.22,35.18,0.6482,0,91,normal,0,green
REC08202,2024,2,1,Education,Raigad,Maharashtra,Jal Jeevan Mission,C034,low,3,194.85,189.28,185.57,135.05,50.52,27.22,0.7278,0,46,warning,1,yellow
REC04607,2022,6,2,Agriculture,Nandurbar,Maharashtra,Ayushman Bharat,C019,medium,3,25.57,24.84,24.35,21.35,3.0,12.32,0.8768,0,74,normal,0,green
REC08696,2021,5,2,Health,Nashik,Maharashtra,Swachh Bharat Mission,C058,medium,2,128.74,125.06,122.61,193.56,70.95,57.87,1.5787,1,42,anomaly_over,2,red
REC05148,2023,1,1,Sanitation,Rajkot,Gujarat,Jal Jeevan Mission,C012,medium,2,124.18,120.64,118.27,94.96,23.31,19.71,0.8029,0,63,normal,0,green
REC09804,2024,10,4,Health,Nandurbar,Maharashtra,Swachh Bharat Mission,C084,low,3,202.05,196.28,192.43,48.04,144.39,75.04,0.2496,0,21,anomaly_under,2,red
REC03079,2023,2,1,Health,Surat,Gujarat,Swachh Bharat Mission,C097,medium,1,436.09,423.63,415.32,354.72,60.6,14.59,0.8541,0,81,normal,0,green
REC03636,2021,4,2,Health,Anand,Gujarat,PM Gram Sadak Yojana,C059,low,3,37.54,36.47,35.75,30.9,4.85,13.57,0.8643,0,90,normal,0,green
REC03386,2024,8,3,Health,Rajkot,Gujarat,Ayushman Bharat,C007,medium,2,233.01,226.35,221.91,205.21,16.7,7.53,0.9247,0,60,normal,0,green
REC01840,2024,4,2,Sanitation,Raigad,Maharashtra,PM Gram Sadak Yojana,C017,low,3,98.95,96.12,94.24,87.57,6.67,7.08,0.9292,0,68,normal,0,green
REC04180,2021,3,1,Sanitation,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C080,medium,3,106.22,103.18,101.16,85.79,15.37,15.19,0.8481,0,93,normal,0,green
REC01199,2021,2,1,Education,Palghar,Maharashtra,PM Fasal Bima Yojana,C097,medium,3,163.63,158.96,155.84,151.66,4.18,2.68,0.9732,0,64,normal,0,green
REC09647,2021,11,4,Education,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C040,low,3,96.86,94.09,92.25,25.34,66.91,72.53,0.2747,0,28,anomaly_under,2,red
REC00244,2024,6,2,Infrastructure,Dahanu,Maharashtra,PM Fasal Bima Yojana,C042,low,3,919.81,893.53,876.01,666.1,209.91,23.96,0.7604,0,90,normal,0,green
REC04476,2024,8,3,Health,Nashik,Maharashtra,Ayushman Bharat,C066,low,2,327.02,317.68,311.45,294.94,16.51,5.3,0.947,0,77,normal,0,green
REC01985,2022,9,3,Infrastructure,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C026,medium,3,1232.06,1196.86,1173.39,971.4,201.99,17.21,0.8279,0,62,normal,0,green
REC09025,2024,10,4,Housing,Palghar,Maharashtra,PM Gram Sadak Yojana,C073,low,3,62.44,60.66,59.47,77.18,17.71,29.78,1.2978,1,43,anomaly_over,2,red
REC08383,2024,9,3,Health,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C053,low,3,71.05,69.02,67.67,46.09,21.58,31.89,0.6811,0,64,warning,1,yellow
REC03224,2023,3,1,Health,Vadodara,Gujarat,Swachh Bharat Mission,C055,low,2,171.44,166.55,163.28,138.49,24.79,15.18,0.8482,0,75,normal,0,green
REC01683,2021,11,4,Infrastructure,Nashik,Maharashtra,PM Fasal Bima Yojana,C090,low,2,808.72,785.61,770.21,663.96,106.25,13.79,0.8621,0,84,normal,0,green
REC04192,2024,4,2,Housing,Surat,Gujarat,PM Gram Sadak Yojana,C041,low,1,1151.37,1118.47,1096.54,873.48,223.06,20.34,0.7966,0,76,normal,0,green
REC07462,2022,7,3,Housing,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C069,medium,3,336.16,326.55,320.15,364.26,44.11,13.78,1.1378,1,39,warning,1,yellow
REC07382,2023,7,3,Agriculture,Rajkot,Gujarat,Ayushman Bharat,C003,low,2,311.49,302.59,296.66,327.98,31.32,10.56,1.1056,1,51,warning,1,yellow
REC08694,2024,5,2,Infrastructure,Mumbai,Maharashtra,Swachh Bharat Mission,C045,medium,1,1623.96,1577.56,1546.63,2314.24,767.61,49.63,1.4963,1,42,anomaly_over,2,red
REC05278,2024,8,3,Agriculture,Vadodara,Gujarat,PM Fasal Bima Yojana,C038,medium,2,254.15,246.89,242.05,161.72,80.33,33.19,0.6681,0,76,normal,0,green
REC00270,2021,2,1,Health,Anand,Gujarat,PM Gram Sadak Yojana,C043,low,3,222.5,216.14,211.9,185.8,26.1,12.32,0.8768,0,94,normal,0,green
REC04302,2022,11,4,Agriculture,Vadodara,Gujarat,Swachh Bharat Mission,C037,medium,2,271.81,264.05,258.87,194.4,64.47,24.9,0.751,0,80,normal,0,green
REC00698,2023,1,1,Agriculture,Dahanu,Maharashtra,Swachh Bharat Mission,C076,medium,3,92.94,90.28,88.51,63.42,25.09,28.35,0.7165,0,82,normal,0,green
REC03098,2021,10,4,Education,Mumbai,Maharashtra,PM Awas Yojana,C040,low,1,484.46,470.62,461.39,401.32,60.07,13.02,0.8698,0,89,normal,0,green
REC04565,2024,3,1,Education,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C072,medium,2,111.18,108.01,105.89,97.67,8.22,7.76,0.9224,0,72,normal,0,green
REC01190,2022,8,3,Housing,Nandurbar,Maharashtra,MGNREGA,C050,medium,3,331.5,322.02,315.71,258.13,57.58,18.24,0.8176,0,63,normal,0,green
REC01664,2021,2,1,Sanitation,Nashik,Maharashtra,Swachh Bharat Mission,C015,medium,2,53.67,52.13,51.11,47.53,3.58,7.0,0.93,0,65,normal,0,green
REC05442,2021,7,3,Health,Dahanu,Maharashtra,PM Fasal Bima Yojana,C067,low,3,284.64,276.51,271.09,258.52,12.57,4.64,0.9536,0,70,normal,0,green
REC05770,2023,4,2,Sanitation,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C072,medium,1,58.66,56.99,55.87,50.34,5.53,9.9,0.901,0,77,normal,0,green
REC07908,2024,5,2,Infrastructure,Ahmedabad,Gujarat,Ayushman Bharat,C002,medium,1,4250.32,4128.88,4047.92,2317.57,1730.35,42.75,0.5725,0,41,warning,1,yellow
REC00606,2022,8,3,Health,Nagpur,Maharashtra,Swachh Bharat Mission,C094,low,2,301.72,293.1,287.35,257.69,29.66,10.32,0.8968,0,86,normal,0,green
REC00589,2022,9,3,Sanitation,Ahmedabad,Gujarat,Sarva Shiksha Abhiyan,C047,low,1,62.92,61.12,59.92,55.98,3.94,6.58,0.9342,0,64,normal,0,green
REC03166,2023,9,3,Infrastructure,Nashik,Maharashtra,Jal Jeevan Mission,C098,low,2,2896.63,2813.87,2758.7,2385.89,372.81,13.51,0.8649,0,63,normal,0,green
REC07044,2024,8,3,Housing,Pune,Maharashtra,PM Fasal Bima Yojana,C097,medium,1,337.43,327.79,321.36,338.1,16.74,5.21,1.0521,1,69,warning,1,yellow
REC01316,2024,10,4,Health,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C071,low,2,403.56,392.03,384.34,350.92,33.42,8.7,0.913,0,79,normal,0,green
REC08355,2021,1,1,Infrastructure,Nandurbar,Maharashtra,PM Fasal Bima Yojana,C085,low,3,950.11,922.97,904.87,561.29,343.58,37.97,0.6203,0,59,warning,1,yellow
REC09507,2023,8,3,Sanitation,Dahanu,Maharashtra,PM Gram Sadak Yojana,C067,low,3,45.6,44.3,43.43,20.26,23.17,53.35,0.4665,0,28,anomaly_under,2,red
REC03645,2022,9,3,Housing,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C009,low,2,631.23,613.19,601.17,491.39,109.78,18.26,0.8174,0,72,normal,0,green
REC03163,2021,7,3,Infrastructure,Bharuch,Gujarat,PM Gram Sadak Yojana,C061,low,3,1073.4,1042.74,1022.29,771.67,250.62,24.52,0.7548,0,64,normal,0,green
REC08743,2021,10,4,Housing,Surat,Gujarat,Ayushman Bharat,C092,medium,1,1111.08,1079.33,1058.17,1442.68,384.51,36.34,1.3634,1,41,anomaly_over,2,red
REC09805,2022,1,1,Health,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C016,medium,3,302.55,293.9,288.14,125.52,162.62,56.44,0.4356,0,5,anomaly_under,2,red
REC03455,2024,3,1,Sanitation,Anand,Gujarat,Swachh Bharat Mission,C018,low,3,45.97,44.66,43.78,39.27,4.51,10.3,0.897,0,68,normal,0,green
REC08802,2023,2,1,Agriculture,Nashik,Maharashtra,MGNREGA,C078,low,2,80.54,78.23,76.7,110.34,33.64,43.86,1.4386,1,54,anomaly_over,2,red
REC00663,2024,1,1,Sanitation,Palghar,Maharashtra,Swachh Bharat Mission,C052,low,3,64.7,62.85,61.62,55.32,6.3,10.22,0.8978,0,77,normal,0,green
REC09103,2022,7,3,Housing,Nagpur,Maharashtra,Jal Jeevan Mission,C066,low,2,755.91,734.31,719.91,892.6,172.69,23.99,1.2399,1,31,anomaly_over,2,red
REC07849,2023,7,3,Infrastructure,Ahmedabad,Gujarat,Jal Jeevan Mission,C033,low,1,2688.49,2611.68,2560.47,1557.42,1003.05,39.17,0.6083,0,69,warning,1,yellow
REC00955,2021,4,2,Infrastructure,Rajkot,Gujarat,PM Fasal Bima Yojana,C092,medium,2,2359.82,2292.4,2247.45,1628.86,618.59,27.52,0.7248,0,61,normal,0,green
REC04257,2023,1,1,Infrastructure,Bharuch,Gujarat,MGNREGA,C076,medium,3,1064.98,1034.56,1014.27,773.54,240.73,23.73,0.7627,0,79,normal,0,green
REC00310,2024,8,3,Agriculture,Mumbai,Maharashtra,MGNREGA,C085,low,1,206.14,200.25,196.32,168.48,27.84,14.18,0.8582,0,82,normal,0,green
REC07291,2023,3,1,Sanitation,Raigad,Maharashtra,PM Awas Yojana,C013,medium,3,106.8,103.74,101.71,116.37,14.66,14.41,1.1441,1,60,warning,1,yellow
REC01714,2022,10,4,Sanitation,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C048,medium,3,103.13,100.18,98.22,85.42,12.8,13.03,0.8697,0,60,normal,0,green
REC03256,2023,2,1,Education,Nashik,Maharashtra,PM Fasal Bima Yojana,C043,low,2,73.79,71.69,70.28,60.77,9.51,13.53,0.8647,0,80,normal,0,green
REC02862,2022,9,3,Health,Anand,Gujarat,Swachh Bharat Mission,C055,low,3,126.57,122.95,120.54,102.91,17.63,14.63,0.8537,0,93,normal,0,green
REC05061,2024,8,3,Housing,Dahanu,Maharashtra,Ayushman Bharat,C065,medium,3,369.38,358.83,351.79,268.02,83.77,23.81,0.7619,0,66,normal,0,green
REC09188,2024,9,3,Sanitation,Vadodara,Gujarat,MGNREGA,C051,low,2,146.02,141.85,139.07,213.68,74.61,53.65,1.5365,1,24,anomaly_over,2,red
REC02084,2022,3,1,Sanitation,Bharuch,Gujarat,Jal Jeevan Mission,C005,low,3,63.7,61.88,60.67,52.37,8.3,13.68,0.8632,0,77,normal,0,green
REC04706,2024,11,4,Health,Dahanu,Maharashtra,PM Awas Yojana,C097,medium,3,307.0,298.23,292.38,272.98,19.4,6.64,0.9336,0,76,normal,0,green
REC02389,2024,10,4,Agriculture,Vadodara,Gujarat,Swachh Bharat Mission,C030,low,2,173.04,168.1,164.8,133.01,31.79,19.29,0.8071,0,78,normal,0,green
REC01881,2021,10,4,Health,Nashik,Maharashtra,Jal Jeevan Mission,C060,high,2,142.8,138.72,136.0,122.94,13.06,9.6,0.904,0,92,normal,0,green
REC01126,2022,6,2,Infrastructure,Vadodara,Gujarat,MGNREGA,C074,medium,2,2433.02,2363.5,2317.16,1666.9,650.26,28.06,0.7194,0,86,normal,0,green
REC05748,2023,11,4,Education,Nashik,Maharashtra,Jal Jeevan Mission,C058,medium,2,306.37,297.62,291.78,252.23,39.55,13.55,0.8645,0,76,normal,0,green
REC00811,2023,10,4,Agriculture,Pune,Maharashtra,MGNREGA,C049,low,1,362.69,352.33,345.42,305.65,39.77,11.51,0.8849,0,86,normal,0,green
REC05403,2022,10,4,Agriculture,Vadodara,Gujarat,PM Awas Yojana,C032,medium,2,197.79,192.14,188.37,138.29,50.08,26.59,0.7341,0,76,normal,0,green
REC08219,2024,6,2,Housing,Palghar,Maharashtra,Swachh Bharat Mission,C076,medium,3,477.89,464.23,455.13,498.84,43.71,9.6,1.096,1,59,warning,1,yellow
REC04058,2023,5,2,Education,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C042,low,3,247.19,240.13,235.42,204.64,30.78,13.07,0.8693,0,79,normal,0,green
REC08015,2021,10,4,Housing,Surat,Gujarat,Ayushman Bharat,C083,medium,1,437.72,425.22,416.88,259.39,157.49,37.78,0.6222,0,58,warning,1,yellow
REC06204,2024,3,1,Agriculture,Pune,Maharashtra,MGNREGA,C075,low,1,372.32,361.68,354.59,287.98,66.61,18.79,0.8121,0,91,normal,0,green
